,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
0,575.536129816169,0.0048726850654929885,0.010597188345749915,735.336070718255,575.536129816169,0.1303334836640341,8.647458426454838,0.8468940558192913,8005.0,6.391007695557457,0.12796422873262145,0.0,0.0,0.0,0.0,0.4814646724745879,2.69981,1.0,18.477828178461667
1,566.0119210714589,0.004837956978008151,0.011827194806536356,726.327221614966,566.0119210714589,0.1277707408375677,8.62935662007968,0.8468821136499696,8005.0,6.40310021292374,0.1307033467176738,735.336070718255,2304.2487287141157,0.021782500000000482,0.08191668300423771,0.4793436391876298,2.7000906,0.9877486642339068,18.601881782899607
2,560.891544629859,0.00481480802409351,0.013151651211822015,721.614390571828,560.891544629859,0.1297912766930544,8.632995197142984,0.8468740352411146,8005.0,6.3906161669321975,0.13112441561234311,1461.6632923332209,4579.068293146664,0.01867824999999934,0.16277820605318993,0.4784822992989234,2.7000103,0.9813395796931,18.732603742891353
3,557.772021882958,0.004791666171513498,0.01423116034609406,718.14089433448,557.772021882958,0.13055394878736926,8.622051819456425,0.846865847720421,8005.0,6.39926025755592,0.13327899475619515,2183.277682905049,6840.257166676064,0.01757675000000125,0.2430962629150599,0.4767113916413968,2.6998551,0.9766158943257344,18.747757578743094
4,552.541811118367,0.004768513143062592,0.015071777223275044,713.4979226988901,552.541811118367,0.1255738007395786,8.632995197142984,0.8468576278247144,8005.0,6.371088054372081,0.13286356774777636,2901.418577239529,9091.705398566868,0.018765250000001288,0.32303892192430794,0.4748188669706537,2.7000554,0.9703018131586636,18.955889146107854
5,549.1370515158931,0.004768511978909372,0.015898319690038888,709.92945247993,549.1370515158931,0.12725117934551627,8.636624620543671,0.8468576274085658,8005.0,6.385761572631675,0.13430049245708742,3614.9164999384193,11329.397646564792,0.017263250000001396,0.40241742273792624,0.473848052884958,2.699775,0.965448970545524,18.964261813171888
6,545.806219300242,0.004745363839901985,0.016353456437074764,706.719751789666,545.806219300242,0.129137693865133,8.62570884306451,0.8468493297978001,8005.0,6.38526668630716,0.13555186504991998,4324.845952418349,13556.439081737704,0.017063000000001605,0.4813873125240207,0.4732265829843441,2.7001357000000006,0.9610840266537756,18.980760441847874
7,543.448307266886,0.004756944952532649,0.01695833217364693,704.406822773905,543.448307266886,0.13013298502794898,8.62935662007968,0.8468534997651599,8005.0,6.38927381200097,0.13570439484323574,5031.565704208015,15774.285656849954,0.017663750000000974,0.559993238421157,0.472026395932065,2.7000077,0.9579386226570672,18.968321798510555
8,539.746763185086,0.004722215933725239,0.017410079591939288,701.029586775329,539.746763185086,0.12797524474164662,8.62570884306451,0.8468409337235244,8005.0,6.379555658528073,0.1367580014124382,5735.97252698192,17985.5740522528,0.018785500000000344,0.6383574533974752,0.4718007201414074,2.7000477000000003,0.9533458437454096,19.014384044367596
9,537.064050220249,0.004722215002402663,0.017947981955327992,698.250012046478,537.064050220249,0.12678373895952758,8.607330313749646,0.8468409333416405,8005.0,6.3755299021314285,0.1368709412447695,6437.0021137572485,20187.134944811536,0.01688300000000087,0.7163138483883813,0.4705155716648815,2.6998074,0.9495658377868608,19.09901391079861
